fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality,log_residual_sugar,log_chlorides,log_total_sulfur_dioxide,log_sulphates
8.3,0.6,0.25,2.2,0.118,38.0,0.99616,3.15,0.53,9.8,5,1.1631508098056809,0.11154137473290741,3.6635616461296463,0.4252677354043441
7.0,0.43,0.02,1.9,0.08,28.0,0.99492,3.35,0.81,10.6,6,1.0647107369924282,0.07696104113612832,3.367295829986474,0.5933268452777344
9.3,0.32,0.57,2.0,0.074,65.0,0.9969,3.28,0.79,10.7,5,1.0986122886681098,0.07138999608667294,4.189654742026425,0.5822156198526637
8.6,0.42,0.39,1.8,0.068,12.0,0.99516,3.35,0.69,11.7,8,1.0296194171811583,0.0657877405380031,2.5649493574615367,0.5247285289349821
8.9,0.745,0.18,2.5,0.077,48.0,0.99739,3.2,0.47,9.7,6,1.252762968495368,0.07417939817425151,3.8918202981106265,0.3852624007906449
7.4,0.61,0.01,2.0,0.074,38.0,0.99748,3.48,0.65,9.8,5,1.0986122886681098,0.07138999608667294,3.6635616461296463,0.5007752879124893
9.5,0.39,0.41,8.9,0.069,39.0,0.99859,3.29,0.81,10.9,7,2.2925347571405443,0.06672363204290818,3.6888794541139363,0.5933268452777344
6.7,1.04,0.08,2.3,0.067,32.0,0.99648,3.52,0.57,11.0,4,1.1939224684724346,0.06485097231961631,3.4965075614664802,0.4510756193602167
7.2,0.25,0.37,2.5,0.063,41.0,0.99439,3.52,0.8,12.4,7,1.252762968495368,0.061095099359810875,3.7376696182833684,0.5877866649021191
9.1,0.4,0.57,4.6,0.08,20.0,0.99652,3.28,0.57,12.5,6,1.7227665977411035,0.07696104113612832,3.044522437723423,0.4510756193602167
11.2,0.4,0.5,2.0,0.099,50.0,0.99783,3.1,0.58,10.4,5,1.0986122886681098,0.09440067542148431,3.9318256327243257,0.4574248470388754
7.0,0.78,0.08,2.0,0.093,19.0,0.9956,3.4,0.47,10.0,5,1.0986122886681098,0.08892620919440151,2.995732273553991,0.3852624007906449
7.8,0.41,0.68,1.7,0.467,69.0,0.9973,3.08,1.31,9.3,5,0.9932517730102833,0.3832194991608447,4.248495242049359,0.8372475245337022
8.9,0.84,0.34,1.4,0.05,10.0,0.99554,3.12,0.48,9.1,6,0.8754687373538999,0.04879016416943201,2.3978952727983707,0.3920420877760237
9.1,0.36,0.39,1.8,0.06,55.0,0.99495,3.18,0.82,11.0,7,1.0296194171811583,0.058268908123975775,4.02535169073515,0.598836501088704
9.1,0.785,0.0,2.6,0.093,28.0,0.9994,3.36,0.86,9.4,6,1.2809338454620642,0.08892620919440151,3.367295829986474,0.6205764877251099
7.5,0.6,0.32,2.7,0.103,98.0,0.99938,3.45,0.62,9.5,5,1.308332819650179,0.09803374027136541,4.59511985013459,0.4824261492442927
